,observations
10,"OBSERVED: Driving on paved road, sighting was maybe 20 yards away, creature exited woods as I crested a hill, crossed right of way and road with four-five strides at incredible speed. 8-9 feet tall, extremely broad shoulders, matted reddish-brown fur. It crossed the road only several yards in front of me, got a very good look at it. I was the only witness and have no evidence, but this is not a case of misidentification. "
11,"OBSERVED: About 7 years ago my wife and I were at a lake in the middle of the talledega national forrest in Alabama.The lake was sweet water lake.We were fishing in a small boat at the end of a slew early in the morning,we were the only ones at the lake, I think it was on a wendsday and we were all alone. We heard somthing scream, it started out as a howl and turned into a long high pitched scream and it was so loud it echoed through the mountians. It made the hair stand up on the back of our necks.But that is not all. About a year before that My stepfather and I were hicking around the same lake,we liked to fish at a spillway way on the backside of the lake,and about 1/2 mile into the hike we crossed a fire brake about 20 feet wide, now keep in mind that we are a pretty good way back in the woods,we have crossed rocks thorns and bryers and all kinds of rough ground. And right there across the dried mud in the fire brake is a set of foot prints dried into the mud.they were not huge they were about the size of a full grown man but they did look human, I just couldn't understand why a man would be this far back in the woods without shoes on.And over the years there is one thing I have thought about a bigfoot would have to grow up, so maybe it was a young bigfoot"
12,"OBSERVED: i had already put one report in , but i thought i would put a separte one in for this. here latly at my house both myself and my parents have heard nioses at night and in the day time around our house. once when my mom and dad were at aunt's house and it was close to dusk i heard what i thought was someone banging on my window. another time i heard what sounded like grunting out side my bedroom window. the other night while my parents and my self were out side we heard a load howl from across the road , we hear what appears to be growling and moaning to but we never see anything. the person who lives across the street says she has never heard it but she is either always gone or either has people over . in fact the other night my parents saw they hear a banging outside the back window. dad said it sounded as though someone wanted very badly to get in. my dog that is in the house never even growled. dad said that it was funny because he said that rocket (my dog) never got out from under the covers , and he heard it because dad said he felt him moving closer to him. one time while i was out feeding my cats at night i heard something running very fast across the road , i never saw anything. there have been serval times that i have heard grunting and rocks hitting the side of the house. my dogs in the back never even bark. i have 2 labs and a mix and he's huge but he never came out of his house  unless someone was out there with him at night. when me and my friend were outside talking one night we heard what sounded like breaking limbs. what ever was jumping or walking on the limbs was huge and when we walked behind the house to see known of my dogs were out and the noise stopped. then as we started back around the house it started again. but as we turned on his spot light the niose stopped. my mom said that she saw red eye crossing the road the other night but could not see anything. one after noon while my aunt , my mom and myself were walking in her small group of trees on her side of the road right in front of house. i walked on ahead and came to the fence that seperated her line from the other owner . i say what looked like one of the teepee formations , but i did not get a good look becuase it was on the other side of the fence. i am not sure that this was one of the teepee that these creature make , but i wanted to metion it."
13,"OBSERVED: It was April of 2011. My son, daughter-in-law, wife and I had been over at my in-laws having dinner. My son and his wife and their infant son had recently moved in with us. We were in the process of adding a new laundry room and garage on the back side of our house. When we came in from next door my son and his family were ahead of my wife and me by a minute or two. I noticed the lights to the new addition were on and figured that one of them had gone out to retrieve their laundry. I opened the back door and said is anyone out there. I didnt yell so I thought they might not have heard me. I stepped out on the patio and started walking toward the garage that didnt have a door hung yet. As I did I saw a dark figure at the back of our SUV. It scared me that there was someone in, or had just passed through our garage. Without saying another word I ran back into the house to get my 410 shotgun and let me son know to join me outside. This only took 30 seconds or less. I went back out but this time I was yelling if there is someone out there you better speak up or I am going to shoot you. My son joined me and we ran out into the yard both yelling for the person to identify themselves. We circled our house and saw nothing. It had rained earlier in the afternoon and evening and as we came back to re-enter our house confident that what I had seen ran away we noticed footprints on the concrete patio deck. These footprints at first looked like that of foot gloves people that fit each toe like a glove does the hand. But the thing that was conspicuous was the size. They were enormous. Not only long but wide, huge like that of what an NBA star might leave. (I say that because I have a pair of shoes owned by an NBA star that my nephew gave me who is on an NBA coaching staff.) My point, these were very large feet and very wide strides. It then dawned on me how large the figure I saw in the garage had to be. As stated I own an SUV and at the back part of the garage where I saw the figure the concrete starts to slope down from the garage. This figure I saw was head and shoulders over the top of the SUV and he (it) was already on the slope because he was not inside the garage when I saw him. I joked to my son and later to my family; you know that thing I saw that night was big enough to be a Sasquatch. We all laughed because we had not heard of any other Bigfoot sightings in lower Alabama. Then your show comes to television and I go on your site today and learn that there was indeed a Bigfoot sighting on Ft. Rucker back in the 90s by a solder. I live just five to six miles from the post. Im not convinced that what I saw should be reported to you but I do know that if it was a person I never want to see them again on a dark night in my yard because they are a very big person. Our house is in a rual country setting in Pinckard, AL with limited neighbors.  "
14,"OBSERVED: In July of 1985 on a hot but clear afternoon I was driving home on County Rd. 21 about 1 mile from my home when up ahead I saw these dark figures approach the side of the road.  They were standing there in close proximity to each other and as I neared them, all the while slowing down my speed, I could see three distinct and different sized figures.  I've lived in the country all my life.  I grew up playing and hiking the whole countryside and I knew the area around my home real well.  I have always loved watching animals in the woods but I did not know what to make of these creatures.  As I neared them, they appeared to be of various heights, about 2 feet or more, 3 feet and maybe 5 feet or more and all had brown black thick looking shaggy hair all over.  I could not see any facial features but they're arms were long for their bodies. They appeared to hesitate as though they couldn't decide what to do as I approached them in my car.  All of a sudden they ran across the road in front of me and vanished into the thick bushes and trees on the other side of the road. They did not stoop over but ran upright and with swiftness.  I was stunned.  They were no animal I had ever encountered before.  I started to slow down and get out of my car, but all of a sudden it hit me.  I've seen something that can't be explained other than these creatures are not normal creatures.  I was spooked and the hair stood up on the back of my neck.  I quickly gassed the car and sped home and told my encounters with these creatures to my husband and sons.  I will never forget this.  I know what I saw and it will always be with me.  "
15,"OBSERVED: 2007 I was hunting on my hunting club land,when some people were shooting guns nearby.I had been watching a greenfield that was on a powerline.The people were hooping and hollering after they shot.It was about 5pm,I had gotten disgusted and was fixen to leave.They were shooting to my far right.I could hear them talking clearly.One of them shot and let out a whoop afterwards.Thats when to my left sort of in front of me I heard a response.It was a loud long whoop,followed by a chatter.I thought it was just the echo of the person.Then it did it again,this time it was further up from my left.I began to watch the tree line and the field.Thats when I could see something on two legs walking in the pines.It was about 200 yards to my left,heading for a break in the pines.Then it stopped and crouched down.A cold chill began to run up my back.Thinking it was another hunter I stood up and began to move. It did'nt move it just sat there by a brush pile.I have been interested in bigfoot for a longtime.I began to walk towards my truck,but it still would'nt move.I returned the next day to look for sign but found nothing.The only thing I noticed was an unusual odor,kind of like a wet deer.Only thing was it had'nt rained in days.I hav'nt said anything till I found your website and saw the eyewitness account in franklin county alabama.  "
16,"OBSERVED: I was night fishing for catfish from a boat dock at the end of a dead end road adjacent to a wildlife refuge. It was middle of summer and the Mosquitoes were really bad so I decided to wait until after dark to go because they usually calm down after sunset. I had been fishing awhile with no luck when I started noticing something moving in the edge of the water, it was a river otter. I had never seen one before so I just sat and watched it for awhile. It was eating something maybe crawfish or muscles, I'm not sure but it was there for quite awhile. While watching it I started noticing large yellow eyes that I assumed was an owl. I would just catch a glimpse of them and when I would turn to look at them they would disappear. This went on for 30-45 minutes. All of a sudden the otter shot away from the bank and I saw something grey move from behind a bush to behind a cedar tree. The distance it covered was about 15 feet and it did it in a second and made no noise. I didn't get a clear look it happened so quick, but whatever it was was big (if it was a side view like I assume from the direction of travel it was thick maybe 2 foot). Within 3-4 seconds after disappearing behind the cedar tree something big hit the water about 5 feet from the end if the dock where I was sitting and a fear came over me like nothing I've felt before. I grabbed my stuff, threw it in the truck and left as fast as I could. "
17,"OBSERVED: I had purchased a fence for my cats and my husband and I had spent most of the day putting it up .We stopped working on it that evening so we could have time to feed the animals-horses,dogs chickens and cats- before dark . By the time we were finished feeding everything it was dark but I had decided to run a cord with a light on it out to the fence and work on it a while longer adding more clips to it . The local high school is about 1 or 1 1/2 miles from our house and they were having a tractor pull that night and I could hear the noise from the tractors .Other than that, it was quiet out . The fence is out close to the barn which has a security light on it . With that light and the light on the cord that I had hanging from one of the tall fence post, the area where I was working was well lit . I had been working for about 2 hours when I heard a noise coming from the woods to my left about 100 or 150 yards away . There is a deer trail that runs through the woods there and the noise I heard sounded like something had caught a deer . I continued putting clips on the fence, not thinking anything else about the noise I had heard and about 25 or 30 minutes later at about 100 yards up from the place I had heard the first noise, I heard something make a loud hollering howling sound . Not wanting to believe what I heard, I told myself that it had to have been the neighbors dog . They have a huge dog that has a hoarse bark . Anyway, I decided it was time for me to go inside . I gathered up my tools and just as I was about to get on the four wheeler, I heard it holler,howl again . This time the sound came from the area where I had heard the first noise, that sounded like the deer had been caught . I didn't take time to turn the four wheeler around . I backed it all the way back to the house, right up to the back door .I jumped off, ran in and locked the door .I was shaking so bad I could barely stand . It was like I was having a nightmare, I couldn't believe what I had heard . I told my husband and we went back out with the gun but we didn't hear anything . I knew what I had heard sounded like the sound the bigfoot made on the programs I had watched on TV and at first I even thought I was crazy for even thinking that that's what it could have been and Iv'e tried my best to convince myself there's no way it could have been a bigfoot but it hasn't worked . My husband keeps saying that he believes I had heard something and that there's a good explanation for it because there's no such thing as a bigfoot . He hasn't been able to give me a good one yet . I have called the local game warden and tried to mimic the sound  I had heard asking him if he knew of any animal in this area that would make this sound and he said no . He did say that the only thing he could think of might be some sort of canine - a coyote or if it was more of a high pitched sound it might be a fox . Please believe me this was no coyote, no fox, no small animal could make a sound like the one I heard . It was 100 or 150 yards away and it sounded like it was standing right behind me . I could tell that it was coming from something very large because of the power behind the sound and the sound it's self was like a loud Ahoooooooo .There's no way anyone could have been in the woods faking this . It was real . This experience has affected me big time . My doors are closed and locked  now day and night - I don't think a locked door would stop it, but I lock them anyway . If I'm at home alone during the day and I need to go outside for anything, I carry a gun with me . Under no circumstances do I go outside at night now . I'm afraid to sleep at night . I'm scared to death here now . I don't know for a fact that what I heard was a big foot but I believe with everything inside me that it was . When I found this sight on the internet and listened to the sounds that had been recorded, I swear to you, I started shaking all over again . It sounded exactly like what I had heard-  Exactly-  except what I heard was very close to  me. This is the bad part of it all - When I called the game warden to tell him what I had heard and ask if there was any animal here that could make this sound, he said some sort of canine maybe . I said ""No Sure, it wasn't any kind of dog or coyote or fox or crane - ( which is what my husband said it could have been-but no it was no crane . I've heard cranes before and they do make a scary sound, but it wasn't a crane.) or any kind of cat , I've never heard anything make a sound like I had heard in real life before. ) He then ask "" what did it sound like?"" I hesitated for a second or two  before  I said "" A Bigfoot "" He said back to me  ""well, like said it could be some sort of canine or something like that."" When he said that, I started crying - I couldn't help myself, I cried and told him that this was no joke that I was serious and that I was scared to death now . I believe he was thinking he had real nut case on the phone crying, telling him how scared she was cause she heard a BIGFOOT in the woods behind her house. I think he got a good laugh out of it anyway . Please believe me every word I've put down on this page is true . There is something in the woods behind my house that hollers, howls and I'm very scared of what it could be . I didn't see what it was and I pray to God that I never do, I did hear it and I also pray to God that I won't hear it again . But with God as my witness this is true . One more thing I would like to say that I have wondered about. I mentioned the tractor pull and I've wondered if maybe the sounds the tractors were making when they would start to pull -the winding up sound of the motors could have been the reason this thing was hollering-maybe it thought there was another one around calling to it but in fact it was the tractors, I don't know. I've thought about what everyone around where I live would be saying about me if they found out that I said I had heard bigfoot in the woods behind my house. If no evidence could be found to show that what I was saying was true, I would have big looney toon wrote across my back as long as I live here, I would be laughed at by everybody. Iv'e decided that I and only I know what I heard and I know how it's affected me -I feel like I've had a close encounter with evil - something I had heard might exist but I didn't really  ever want find out if they did, especially from personal experience . I know that I and only I will have to deal with this feeling and that I don't really care what people here say as long as I know I'm telling the truth . If  somehow someone did this as a hoax, (no way) they did a great job. I'd have to say that they're professionals. No way is this a hoax on my part. I've never been more serious about anything before as I am about this. Because I am so afraid here now, especially at night, I called the game warden back today and asked if could investigate this just to see if there might be evidence that this thing might have been or might still be in the woods here. He said that they hadn't had anyone else report anything  like this but he would check it out. I don't know if he will or not. The answer to my prayers would be for him to investigate it, find it, catch it, and take as far away from my house as he could go. Now that I've wrote all this down and hopefully been able to convince you that this is not o hoax- I only hope that your sight is no hoax!"
18,"OBSERVED:    When I was about 8 or 10 yrs old, I saw a Bigfoot. It was on Green mountain near Huntsville, Ala. It was unpopulated then. Now there are million dollar homes there.   I was on my way home from my uncle's house on a gravel road. I was on one side of a hill. The road went down this hollow and back up the other side. In the ditch line was Bigfoot, about 8 ft. tall with arms that looked like they reached down past his knees. It was slightly leaned foward looking straight at me.     It scared the daylights out of me. So I went back to my uncle's house and told him. He got his shot gun and we went back. It was still there looking at us. Uncle threw up the gun to shoot and I told him we needed to get closer. So we went down the hill and as we did we lost sight.  When we got back up the other side it was gone. "
19,"OBSERVED: A LONG STORY HERE. IT IS NOW MARCH 3, 2007.  I LIVE IN GUNTERSVILLE ALABAMA. I HAVE SPOKE TO SOME OF THE EMPLOYEES JUST AS CONVERSATION. THE STORY IS THIS. ABOUT 15YRS AGO, MY WIFE, AND TWO CHILDREN WERE LEAVING OUR HOME IN HONEYCOMB, JUST NORTH OF GUNTERSVILLE OFF OF HWY. 431 AT THE BOTTOM OF GRANT ALABAMA. WE WERE IN ROUTE TO WAL-MART. ABOUT 8-9PM PROBABLY MID SUMMER. A WELL LIT SEEMS FULL MOON NIGHT. WE LIVED 4MI. AROUND PAST THE LAKE IN HONEYCOMB. I WAS DRIVING MY OLD HOT-ROD A 1964 FORD. THERE ARE SOME PERSONS BY THE LAST NAME OF (NAME REMOVED BY INVESTIGATOR) WHO ALWAYS HAVE DOGS IN THE STREET AT THEIR HOUSE BY THE LAKE. THE ROAD WHITE ELEPHANT RD. RUN BY THE WATERS EDGE IN FRONT OF THEIR HOME. THE ROAD IS ABOUT 4FT OFF OF THE SHORE LINE. THE (NAME REMOVED BY INVESTIGATOR) S HAD TWO ST. BERNARD DOGS ALONG WITH THEIR OTHER DOGS. THAT PARTICULAR NIGHT DRIVING PAST I SAW IN THE WATER WALKING AWAY FROM THE ROAD AND SHORE A LARGE 8'SASQUACHE. I LOOKED BACK IN MY REARVIEW MIRROR, AND STILL TURNED AROUND TO LOOK THRU MY BACK GLASS. MY WIFE SAW MY DISMAY, AND QUICKLY ASK WHATS WRONG, SHE AT THAT TIME LOOKED BACK, I ALWAYS DRIVE SLOW BY THEIR HOUSE AS THE DOGS ARE ALWAYS IN THE ROAD, SO SHE HAD TIME TO LOOK, ALL SHE SAW WAS THE RIPPLES IN THE WATER, AS WE PASSED A FEW TREES. IT WAS A FULL MOON NIGHT, AND NO WIND-CALM WATERS. NOW WHAT I SAW WAS THE 8' SASQUATCH CARRYING ONE OF THE ST. BERNARD HEADS. I IN THE TIME THAT DROVE BY SLOWLY SAW THE BIGFOOT FROM THE KNEES UP, CARRYING THE HEAD OF THE DOG, SOME FLESH WAS HANGING FROM THE NECK AREA. THE HEAD WAS IN THE BIGFOOT'S LEFT HAND. HE WAS CARRYING IT FROM THE DOG HAIR AT THE TOP OF THE DOG HEAD. I SAID TO MY WIFE AT THAT TIME THAT IF ONE OF THOSE DOGS CAME UP MISSING THAT THE SASQUATCH WAS THE REASON WHY. HOWEVER BOTH DOGS CAME UP MISSING AND WE NEVER SAW THEM AGAIN AFTER THAT TIME.NOW STORY UP TO DATE.  TELLING THE STORY TO MANY PERSONS IN THE YEARS PASSING, AS PEOPLE TELL STORIES, I FINALLY TOLD THE GUYS AT THE TVA WHERE I WORK AS A CONTRACTOR FOR THE GOVERNMENT. MY RELATIONSHIP WITH MR. (NAME REMOVED BY INVESTIGATOR) IS JUST KNOWING EACH OTHER FROM THE WINDOW OF OUR VEHICLE AS WE WOULD WAVE TO ONE ANOTHER, AS OUR CHILDREN ROAD THE SCHOOL BUSS WITH EACH OTHER. I FINALLY ONE DAY ABOUT 4YRS AGO ASKED HIM WHAT HAPPENED TO HIS DOGS, AND TOLD HIM THE STORY  OF WHAT I SAW. HE SAID ONE OF THE DOGS DIED IN HUNTSVILLE ALABAMA AT HIS MOTHERS HOME, AND THE OTHER DIED AT HIS HOME IN HONEYCOMB AND HE BURIED IT BEHIND HIS HOUSE. NOW. I DIDN'T PUSH THE ISSUE OF LETTING ME DIG UP THE DOG'S CORPS AS IT WOULD BE KIND OF TACKY. BUT IF YOU GUYS WANT TO CONTACT ME AND SEND SOME INVESTIGATORS TO CHECK AND SEE IF MR. (NAME REMOVED BY INVESTIGATOR) WOULD ALLOW YOU TO DIG UP THE CORPS TO SEE IF ITS HEAD IS MISSING, YOU MAY GET SOME CLUES OR EVEN SOME HAIR FORM THE SASQUATCH. HOWEVER IF THE HEAD IS STILL ATTACHED, THEN I WAS HALLUCINATING THE WHOLE THING, AND MY WIFE WOULD JUST IMAGINED THE WATER RIPPLES TOO. I DONT DO DRUGS, OR SMOKE DOPE, AND DIDN'T AT THAT TIME EITHER.  THE ONLY THING RUNNING THRU MY VEINS IS GOOD WHOLESOME NATIVE AMERICAN BLOOD. I WOULD LOVE TO PARTICIPATE IN PURSUING THIS INVESTIGATION IF THERE WILL BE ONE."
20,OBSERVED: My sighting happened last summer. I was kayaking down a creek. It was about the middle of the day. I was comin down the creek. The creek I was coming down is deep in some parts and shallow in some. There are always deer and turkey moving through. When I came around the curve in the creek a splash happened right in front of me. I thought it may have been a fish. So I kept paddling. Then three more splashes hit by me. The last splash I saw it was a rock. So I slowed down in the creek to look. I started looking in the direction the rocks came from. It was sitting on its knees like a person would. Then it stood up. When it stood up. The hair on back of my neck did. Me and it made eye contact for around 30 seconds. It turned and started running through the woods. I've seen and heard people run through the woods. Its stride was wider than any humans. When it ran it didn't bother dogging sticks and stuff. It just ran through the brush. After that I turned around and started paddling back to my truck. I went back down there that night to see if I could spot light it. I done a howl and waited to see if it would respond. But than I heard two knocks back to back. I knocked on a tree. It knocked back at me. But it was off in the distance. So I couldn't see it.    
